candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
HFVMLYAGWXSTQI,5$\alpha$-androst-16-en-4-one,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,HFVMLYAGWXSTQI-QYXZOKGRSA-N,HFVMLYAGWXSTQI,HFVMLYAGWXSTQI,HFVMLYAGWXSTQI,HFVMLYAGWXSTQI,-2.6271958419698187,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,20,272.432,1,1,SANDER-24619,2388,10.1093/CHEMSE/3.1.57,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,-2.6271958419698187,-4.6897214506172915,-6.000281459435629,2.062525608647473,3.3730856174658106,2.062525608647473,3.3730856174658106,False,0.22807017543859648,CC1=CCC2CC3C(C)CCC13C2(C)C
HGCMMKIIGJXXMW,2-nitrooxy-1-propanol,CC(CO)O[N+](=O)[O-],CC(CO)O[N+](=O)[O-],HGCMMKIIGJXXMW-UHFFFAOYSA-N,HGCMMKIIGJXXMW,HGCMMKIIGJXXMW,HGCMMKIIGJXXMW,HGCMMKIIGJXXMW,-6.872696747932133,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,121.092,1,1,SANDER-27583;SANDER-27584;SANDER-27585,548,10.1021/ES960538Y,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CC(CO)O[N+](=O)[O-],-6.872696747932133,-7.865594378306882,-7.418196649029981,0.992897630374749,0.5454999010978483,0.992897630374749,0.5454999010978483,True,0.625,CC[C@H](C)O[N+](=O)[O-]
HGSDQSUMXKHGTH,"1,2,4,6,8-pentachloronaphthalene",Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,HGSDQSUMXKHGTH-UHFFFAOYSA-N,HGSDQSUMXKHGTH,HGSDQSUMXKHGTH,HGSDQSUMXKHGTH,HGSDQSUMXKHGTH,-3.266374329938489,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,300.399,1,1,SANDER-35247,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,-3.266374329938489,-2.916151884920636,-2.8914010471781304,-0.3502224450178528,-0.37497328276035846,0.3502224450178528,0.37497328276035846,False,0.5238095238095238,Clc1cc(Cl)c(Cl)c(Cl)c1
HHLFWLYXYJOTON,oxoethanoic acid,O=CC(=O)O,O=CC(=O)O,HHLFWLYXYJOTON-UHFFFAOYSA-N,HHLFWLYXYJOTON,HHLFWLYXYJOTON,HHLFWLYXYJOTON,HHLFWLYXYJOTON,-7.41558521612978,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,74.035,1,1,SANDER-24154,2401,10.1029/2008GL036212,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,O=CC(=O)O,-7.41558521612978,-8.495706338183426,-7.883810085978837,1.0801211220536464,0.468224869849057,1.0801211220536464,0.468224869849057,True,0.5,O=C(O)C=CC(=O)O
HKPHPIREJKHECO,butachlor,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,HKPHPIREJKHECO-UHFFFAOYSA-N,HKPHPIREJKHECO,HKPHPIREJKHECO,HKPHPIREJKHECO,HKPHPIREJKHECO,-7.637585445680149,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,21,311.85300000000007,1,1,SANDER-39887,2538,10.1584/JPESTICS.18.3_201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-7.637585445680149,-8.274456172839502,-8.034638425925921,0.6368707271593523,0.39705298024577207,0.6368707271593523,0.39705298024577207,True,0.6829268292682927,CCc1cccc(CC)c1N(COC)C(=O)CCl
HLCSDJLATUNSSI,"3,7-dimethyl-2,6-octadienenitrile",CC(C)=CCC/C(C)=C/C#N,CC(C)=CCC/C(C)=C/C#N,HLCSDJLATUNSSI-JXMROGBWSA-N,HLCSDJLATUNSSI,HLCSDJLATUNSSI,HLCSDJLATUNSSI,HLCSDJLATUNSSI,-2.532952404370913,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,149.237,1,1,SANDER-26446,2955,10.1021/JE700418A,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(C)=CCC/C(C)=C/C#N,-2.532952404370913,-3.4595831679894182,-3.684163414902999,0.9266307636185052,1.1512110105320859,0.9266307636185052,1.1512110105320859,False,0.5185185185185185,CC(C)=CCC/C(C)=C/CO
HSNWZBCBUUSSQD,1-pentyl nitrate,CCCCCO[N+](=O)[O-],CCCCCO[N+](=O)[O-],HSNWZBCBUUSSQD-UHFFFAOYSA-N,HSNWZBCBUUSSQD,HSNWZBCBUUSSQD,HSNWZBCBUUSSQD,HSNWZBCBUUSSQD,-1.6559406699833308,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,133.147,1,1,SANDER-27475;SANDER-27476,1024,10.1016/S0045-6535(98)00159-3,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCCCCO[N+](=O)[O-],-1.6559406699833308,-1.8464915123456807,-1.8185797949735454,0.19055084236234987,0.1626391249902146,0.19055084236234987,0.1626391249902146,True,0.9523809523809523,CCCCCCO[N+](=O)[O-]
HTDQSWDEWGSAMN,1-bromo-2-methoxybenzene,COc1ccccc1Br,COc1ccccc1Br,HTDQSWDEWGSAMN-UHFFFAOYSA-N,HTDQSWDEWGSAMN,HTDQSWDEWGSAMN,HTDQSWDEWGSAMN,HTDQSWDEWGSAMN,-2.532952404370913,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,187.036,1,1,SANDER-41490,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1ccccc1Br,-2.532952404370913,-2.8970378417107554,-3.0952000551146384,0.36408543733984233,0.5622476507437253,0.36408543733984233,0.5622476507437253,False,0.631578947368421,COc1ccccc1OC
HVYRFNJXZVEGFK,"1,2,3,5,8-pentachloronaphthalene",Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,HVYRFNJXZVEGFK-UHFFFAOYSA-N,HVYRFNJXZVEGFK,HVYRFNJXZVEGFK,HVYRFNJXZVEGFK,HVYRFNJXZVEGFK,-3.580763582585761,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,300.399,1,1,SANDER-35242,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,-3.580763582585761,-3.0063568231922417,-3.2820538139329805,-0.5744067593935194,-0.29870976865278065,0.5744067593935194,0.29870976865278065,True,0.45,Clc1ccc(Cl)c(Cl)c1Cl
HYHMYONEYJINON,MCM:ISOPDOOH,C=C(C)C(CO)OO,C=C(C)C(CO)OO,HYHMYONEYJINON-UHFFFAOYSA-N,HYHMYONEYJINON,HYHMYONEYJINON,HYHMYONEYJINON,HYHMYONEYJINON,-7.467138147450005,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,118.132,1,1,SANDER-13519,3578,,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=C(C)C(CO)OO,-7.467138147450005,-11.558149371693125,-9.426680478395069,4.091011224243119,1.9595423309450632,4.091011224243119,1.9595423309450632,True,0.2857142857142857,CC(C)CO
IAIHUHQCLTYTSF,"(1R)-1,3,3-trimethylbicyclo[2.2.1]heptan-2-ol",CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,IAIHUHQCLTYTSF-OYNCUSHFSA-N,IAIHUHQCLTYTSF,IAIHUHQCLTYTSF,IAIHUHQCLTYTSF,IAIHUHQCLTYTSF,-4.025308354953737,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,154.253,1,1,SANDER-24111,2462,10.1021/JE980070+,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,-4.025308354953737,-4.731640432098761,-4.493384446649027,0.7063320771450234,0.4680760916952895,0.7063320771450234,0.4680760916952895,True,0.5,CC(=O)OC1C2(C)CCC(C2)C1(C)C
ICDUEGOPUWNJNF,PFBHA-propenal,C=CC=NOCc1c(F)c(F)c(F)c(F)c1F,C=CC=NOCc1c(F)c(F)c(F)c(F)c1F,ICDUEGOPUWNJNF-UHFFFAOYSA-N,ICDUEGOPUWNJNF,ICDUEGOPUWNJNF,ICDUEGOPUWNJNF,ICDUEGOPUWNJNF,-1.871736811958389,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,251.154,1,1,SANDER-32469,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=CC=NOCc1c(F)c(F)c(F)c(F)c1F,-1.871736811958389,-4.472554805996474,-3.4259002932098745,2.600817994038085,1.5541634812514855,2.600817994038085,1.5541634812514855,True,0.20833333333333334,Fc1c(F)c(F)c(F)c(F)c1F
IDJOCJAIQSKSOP,"2,2-dichloroethanol",OCC(Cl)Cl,OCC(Cl)Cl,IDJOCJAIQSKSOP-UHFFFAOYSA-N,IDJOCJAIQSKSOP,IDJOCJAIQSKSOP,IDJOCJAIQSKSOP,IDJOCJAIQSKSOP,-4.041541834797791,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,114.959,1,1,SANDER-37560,3526,10.1021/JE900711H,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,OCC(Cl)Cl,-4.041541834797791,-5.959690068342148,-5.7372697200176335,1.9181482335443567,1.695727885219842,1.9181482335443567,1.695727885219842,True,0.4166666666666667,ClCC(Cl)Cl
ILHIHKRJJMKBEE,ethyl hydroperoxide,CCOO,CCOO,ILHIHKRJJMKBEE-UHFFFAOYSA-N,ILHIHKRJJMKBEE,ILHIHKRJJMKBEE,ILHIHKRJJMKBEE,ILHIHKRJJMKBEE,-5.338002436667749,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,62.068000000000005,1,1,SANDER-12956;SANDER-12957,516,10.1021/JP951168N,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCOO,-5.338002436667749,-6.279252050264553,-5.395993011463844,0.9412496135968036,0.057990574796094485,0.9412496135968036,0.057990574796094485,True,0.4166666666666667,CCOC
ISAVYTVYFVQUDY,"4-(1,1,3,3-tetramethylbutyl)-phenol",CC(C)(C)CC(C)(C)c1ccc(O)cc1,CC(C)(C)CC(C)(C)c1ccc(O)cc1,ISAVYTVYFVQUDY-UHFFFAOYSA-N,ISAVYTVYFVQUDY,ISAVYTVYFVQUDY,ISAVYTVYFVQUDY,ISAVYTVYFVQUDY,-5.124107462791067,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,206.329,1,1,SANDER-12328,1942,10.1016/J.ATMOSENV.2004.05.013,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,,CC(C)(C)CC(C)(C)c1ccc(O)cc1,-5.124107462791067,-6.573784126984133,-5.898192526455024,1.449676664193066,0.7740850636639571,1.449676664193066,0.7740850636639571,True,0.5416666666666666,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
ITXDBGLYYSJNPK,"1,2,3,5-tetrachloro-4-methoxybenzene",COc1c(Cl)cc(Cl)c(Cl)c1Cl,COc1c(Cl)cc(Cl)c(Cl)c1Cl,ITXDBGLYYSJNPK-UHFFFAOYSA-N,ITXDBGLYYSJNPK,ITXDBGLYYSJNPK,ITXDBGLYYSJNPK,ITXDBGLYYSJNPK,-1.2082190270028623,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,245.92,1,1,SANDER-38181,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,-1.2082190270028623,-2.6906421296296266,-2.6087964175484974,1.4824231026267642,1.4005773905456351,1.4824231026267642,1.4005773905456351,True,0.5833333333333334,COc1c(Cl)cc(Cl)c(OC)c1O
IYRWEQXVUNLMAY,carbonyl fluoride,O=C(F)F,O=C(F)F,IYRWEQXVUNLMAY-UHFFFAOYSA-N,IYRWEQXVUNLMAY,IYRWEQXVUNLMAY,IYRWEQXVUNLMAY,IYRWEQXVUNLMAY,-4.008617534330732,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,66.006,1,1,SANDER-31922;SANDER-31923,671,10.1007/978-3-642-61445-3_6,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,,O=C(F)F,-4.008617534330732,-1.879724165343915,-0.1853717724867725,-2.128893368986817,-3.8232457618439595,2.128893368986817,3.8232457618439595,False,0.3333333333333333,NC(N)=O
JCMNMOBHVPONLD,"1H,1H,2H,2H-perfluorohexan-1-ol",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,JCMNMOBHVPONLD-UHFFFAOYSA-N,JCMNMOBHVPONLD,JCMNMOBHVPONLD,JCMNMOBHVPONLD,JCMNMOBHVPONLD,-1.3754506884268412,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,264.08699999999993,2,2,SANDER-32175;SANDER-32176;SANDER-32177;SANDER-32178,3939;2993,10.1016/J.HAZL.2022.100070;10.1021/ES060004P,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.3754506884268412,-4.703394268077599,-2.1017915914903016,3.3279435796507575,0.7263409030634604,3.3279435796507575,0.7263409030634604,True,0.3,OCC(F)(F)F
JIVCPRHFBFVZQL,"2-bromo-3,4,5-trichloro-1-methoxybenzene",COc1cc(Cl)c(Cl)c(Cl)c1Br,COc1cc(Cl)c(Cl)c(Cl)c1Br,JIVCPRHFBFVZQL-UHFFFAOYSA-N,JIVCPRHFBFVZQL,JIVCPRHFBFVZQL,JIVCPRHFBFVZQL,JIVCPRHFBFVZQL,-1.890157516875148,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,290.371,1,1,SANDER-42154,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(Cl)c(Cl)c(Cl)c1Br,-1.890157516875148,-2.7769325617283918,-3.0588572530864178,0.8867750448532437,1.1686997362112697,0.8867750448532437,1.1686997362112697,False,0.64,COc1cc(Cl)c(Cl)c(Cl)c1Cl
JJUBFBTUBACDHW,"1H,1H,2H,2H-perfluorodecan-1-ol",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,JJUBFBTUBACDHW-UHFFFAOYSA-N,JJUBFBTUBACDHW,JJUBFBTUBACDHW,JJUBFBTUBACDHW,JJUBFBTUBACDHW,0.4156874367459304,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,28,464.11499999999984,1,1,SANDER-32219;SANDER-32220;SANDER-32221,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.4156874367459304,-5.410729111552027,-1.7063349417989435,5.826416548297957,2.122022378544874,5.826416548297957,2.122022378544874,True,0.2857142857142857,OCC(F)(F)F
JLJXMZMKMRQOLN,bis-(hydroxymethyl)-peroxide,OCOOCO,OCOOCO,JLJXMZMKMRQOLN-UHFFFAOYSA-N,JLJXMZMKMRQOLN,JLJXMZMKMRQOLN,JLJXMZMKMRQOLN,JLJXMZMKMRQOLN,-9.60119077400061,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,6,94.066,1,1,SANDER-12979;SANDER-12980,800,10.1021/J100180A051,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,OCOOCO,-9.60119077400061,-11.460441898148149,-11.06181122134039,1.859251124147539,1.46062044733978,1.859251124147539,1.46062044733978,True,0.3,OCCO
JPQLLIUTUFJWMH,"1,2,3,5,7,8-hexachloronaphthalene",Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,JPQLLIUTUFJWMH-UHFFFAOYSA-N,JPQLLIUTUFJWMH,JPQLLIUTUFJWMH,JPQLLIUTUFJWMH,JPQLLIUTUFJWMH,-4.130581778314352,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,334.84399999999994,1,1,SANDER-35255,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,-4.130581778314352,-3.166857848324515,-3.2235140983245145,-0.963723929989837,-0.9070676799898374,0.963723929989837,0.9070676799898374,True,0.5263157894736842,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
JZBCTZLGKSYRSF,"2-ethyl-3,5-dimethylpyrazine",CCc1ncc(C)nc1C,CCc1ncc(C)nc1C,JZBCTZLGKSYRSF-UHFFFAOYSA-N,JZBCTZLGKSYRSF,JZBCTZLGKSYRSF,JZBCTZLGKSYRSF,JZBCTZLGKSYRSF,-5.261446430439389,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,136.19799999999998,1,1,SANDER-26123,3215,10.1016/J.IJMS.2015.07.015,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CCc1ncc(C)nc1C,-5.261446430439389,-5.481057330246908,-5.490203086419753,0.21961089980751858,0.228756655980364,0.21961089980751858,0.228756655980364,False,0.3076923076923077,Cc1cccc(C)n1
KJRACWZCOVHBQU,2-methoxy-2-methylheptane,CCCCCC(C)(C)OC,CCCCCC(C)(C)OC,KJRACWZCOVHBQU-UHFFFAOYSA-N,KJRACWZCOVHBQU,KJRACWZCOVHBQU,KJRACWZCOVHBQU,KJRACWZCOVHBQU,-0.9181690713424469,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,144.25799999999998,1,1,SANDER-22932,3304,10.1016/J.FLUID.2006.02.022,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCCCC(C)(C)OC,-0.9181690713424469,-1.2934730643738979,-1.3827954420194004,0.375303993031451,0.46462637067695356,0.375303993031451,0.46462637067695356,False,0.47619047619047616,CCC(C)(C)OC
KNUQGVIXAYDSOX,1-nitrooxy-2-butanol,CCC(O)CO[N+](=O)[O-],CCC(O)CO[N+](=O)[O-],KNUQGVIXAYDSOX-UHFFFAOYSA-N,KNUQGVIXAYDSOX,KNUQGVIXAYDSOX,KNUQGVIXAYDSOX,KNUQGVIXAYDSOX,-7.026068370085849,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,135.119,1,1,SANDER-27597;SANDER-27598,548,10.1021/ES960538Y,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCC(O)CO[N+](=O)[O-],-7.026068370085849,-7.6965429122575015,-7.3382830687830705,0.6704745421716529,0.31221469869722185,0.6704745421716529,0.31221469869722185,True,0.5384615384615384,CC(C)CO[N+](=O)[O-]
KOCVACNWDMSLBM,vanillyl ethyl ether,CCOCc1ccc(O)c(OC)c1,CCOCc1ccc(O)c(OC)c1,KOCVACNWDMSLBM-UHFFFAOYSA-N,KOCVACNWDMSLBM,KOCVACNWDMSLBM,KOCVACNWDMSLBM,KOCVACNWDMSLBM,-8.195103915206705,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,182.219,1,1,SANDER-24517,3723,10.1021/ACS.EST.9B06443,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCOCc1ccc(O)c(OC)c1,-8.195103915206705,-7.813365586419754,-7.987447795414464,-0.3817383287869509,-0.20765611979224108,0.3817383287869509,0.20765611979224108,True,0.6363636363636364,CCCc1ccc(O)c(OC)c1
KPOZENRUJCHWOA,"1,2,4,5,6-pentachloronaphthalene",Clc1cc(Cl)c2c(Cl)c(Cl)ccc2c1Cl,Clc1cc(Cl)c2c(Cl)c(Cl)ccc2c1Cl,KPOZENRUJCHWOA-UHFFFAOYSA-N,KPOZENRUJCHWOA,KPOZENRUJCHWOA,KPOZENRUJCHWOA,KPOZENRUJCHWOA,-3.4657290661330857,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,300.399,1,1,SANDER-35243,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc(Cl)c2c(Cl)c(Cl)ccc2c1Cl,-3.4657290661330857,-2.9879299713403893,-3.3672447530864207,-0.47779909479269644,-0.09848431304666505,0.47779909479269644,0.09848431304666505,True,0.42857142857142855,Clc1ccc(Cl)c(Cl)c1Cl
KSMVNVHUTQZITP,"2,3,7,8-tetrachlorodibenzofuran",Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,KSMVNVHUTQZITP-UHFFFAOYSA-N,KSMVNVHUTQZITP,KSMVNVHUTQZITP,KSMVNVHUTQZITP,KSMVNVHUTQZITP,-4.318006884312718,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,305.975,1,1,SANDER-38737,2945,10.1002/ETC.5620121110,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-4.318006884312718,-3.812048743386246,-4.049729508377424,-0.5059581409264715,-0.2682773759352939,0.5059581409264715,0.2682773759352939,True,0.4117647058823529,Clc1cc(Cl)c(Cl)cc1Cl
KZLMCDNAVVJKPX,"1,3-dichloro-2-methoxybenzene",COc1c(Cl)cccc1Cl,COc1c(Cl)cccc1Cl,KZLMCDNAVVJKPX-UHFFFAOYSA-N,KZLMCDNAVVJKPX,KZLMCDNAVVJKPX,KZLMCDNAVVJKPX,KZLMCDNAVVJKPX,-1.826387968213476,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,177.02999999999997,1,1,SANDER-38165,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1c(Cl)cccc1Cl,-1.826387968213476,-2.8347419312169273,-2.792478549382714,1.0083539630034513,0.966090581169238,1.0083539630034513,0.966090581169238,True,0.4642857142857143,COc1c(Cl)ccc(Cl)c1C(=O)O
LBCOXKFWBDTJTF,"1,2,4,7,8-pentachloronaphthalene",Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,LBCOXKFWBDTJTF-UHFFFAOYSA-N,LBCOXKFWBDTJTF,LBCOXKFWBDTJTF,LBCOXKFWBDTJTF,LBCOXKFWBDTJTF,-3.580763582585761,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,300.399,1,1,SANDER-35248,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,-3.580763582585761,-2.997867317019401,-3.422098600088184,-0.5828962655663603,-0.158664982497577,0.5828962655663603,0.158664982497577,True,0.45,Clc1ccc(Cl)c(Cl)c1Cl
