source,benchmark_molecule_id,benchmark_molecule_name,benchmark_smiles,maximum_morgan_tanimoto,nearest_source_smiles,nearest_source_connectivity_key,same_murcko_scaffold
openff,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,0.42857142857142855,COC(C)=O,KXKVLQRXCPHEJC,False
openff,FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,0.3333333333333333,COC(C)=O,KXKVLQRXCPHEJC,False
openff,QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,0.5,CCCCCC(N)=O,ALBYIUDWACNRRB,False
openff,LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,0.2,CBr,GZUXJHMPEANEGY,False
openff,DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,0.3333333333333333,CCCl,HRYZWHHZPQKTII,False
openff,SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,0.3333333333333333,CCCCCCCCC,BKIMMITUMNQMOS,False
openff,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,0.46153846153846156,CCCCCCCCC,BKIMMITUMNQMOS,False
openff,QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,0.2,CCSSCC,CETBSQOFQKLHHZ,False
openff,LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,0.45454545454545453,CCSSCC,CETBSQOFQKLHHZ,False
openff,WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,0.45454545454545453,CCSSCC,CETBSQOFQKLHHZ,False
openff,WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,0.1875,CSc1ccccc1,HNKJADCVZUBCPG,False
openff,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,0.43478260869565216,Cc1ccc(C)c2ccccc12,APQSQLNWAIULLK,False
openff,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,0.4117647058823529,Nc1ccc(Cl)cc1,QSNSCYSYFYORTR,True
openff,RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,0.21739130434782608,Cn1ccnc1,MCTWTZJPVLRJOU,True
openff,KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,0.2,Cn1cccc1,OXHNLMTVIGZXSG,True
openff,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,0.3,Cc1cccnc1,ITQTTZVARXURQS,True
gbn2,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
gbn2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
gbn2,XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
gbn2,DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
gbn2,NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,0.5,CC(C)Cl,ULYZAYCEDJDHCC,False
gbn2,CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,0.42857142857142855,CC(C)(C)Cl,NBRKLOOSMBRFMH,False
gbn2,VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,0.0,COc1ccccc1OC,ABDKAPXRBAPSQN,False
gbn2,OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,0.25,CBr,GZUXJHMPEANEGY,False
gbn2,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,0.42857142857142855,CCCl,HRYZWHHZPQKTII,False
gbn2,IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,0.4444444444444444,CCCCCCCCC,BKIMMITUMNQMOS,False
gbn2,OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,0.6666666666666666,CCCCCCCCC,BKIMMITUMNQMOS,False
gbn2,VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,0.875,CCCCCCCCC,BKIMMITUMNQMOS,False
gbn2,TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,1.0,CCCCCCCCC,BKIMMITUMNQMOS,False
gbn2,VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,0.25,C=O,WSFSSNUMVMOOMR,False
gbn2,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,0.36363636363636365,C=CC(C)C,YHQXBTXEYZIYOV,False
gbn2,KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,0.375,C=CCl,BZHJMEDXRYGGRV,False
gbn2,VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,0.4375,C=CCCCC,LIKMAJRDDDTEIG,False
gbn2,YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,0.625,C=CCCCC,LIKMAJRDDDTEIG,False
gbn2,BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,0.25,NN,OAKJQQAXSVQMHS,False
gbn2,ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,0.2,CNc1ccccc1,AFBPFSWMIHJQDM,False
gbn2,GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,0.3,CN(C)C=O,ZMXDDKWLCZADIW,False
gbn2,HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,0.7692307692307693,CCCCCN,DPBLXKKOBLCELK,False
gbn2,QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,0.5555555555555556,CCCN,WGYKZJWCGVVSQN,False
gbn2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,0.3333333333333333,COC(C)(C)C,BZLVMXJERCGZMT,False
gbn2,RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,0.6363636363636364,CCOCCOCC,LZDKZFUFMNSQCJ,False
gbn2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,0.5384615384615384,COCCN,ASUDFOJKTJLAIK,False
gbn2,VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,0.5,CCCOCCC,POLCUAVZOMRGSN,False
gbn2,IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,0.4166666666666667,C/C=C/C=O,MLUCVPSAIODCQM,False
gbn2,NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,0.4375,CCCCC=O,HGBOYTHUEUWSSQ,False
gbn2,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,0.625,CCCCC=O,HGBOYTHUEUWSSQ,False
gbn2,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,0.45454545454545453,COC(C)=O,KXKVLQRXCPHEJC,False
gbn2,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,0.4444444444444444,CCCCCC(C)=O,CATSNJVOTSVZJV,False
gbn2,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,0.6111111111111112,CCCCCC(C)=O,CATSNJVOTSVZJV,False
gbn2,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,0.4666666666666667,CCCC(=O)CCC,HCFAJYNVAYBARA,False
gbn2,QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,0.8235294117647058,CCCCCC(C)=O,CATSNJVOTSVZJV,False
gbn2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,0.4166666666666667,COC(C)=O,KXKVLQRXCPHEJC,False
gbn2,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,0.47058823529411764,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
gbn2,FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,0.6470588235294118,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
gbn2,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,0.2727272727272727,Clc1ccccc1,MVPPADPHJFYWMZ,True
gbn2,UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,0.47058823529411764,Nc1ccc2ccccc2c1,JBIJLHTVPXGSAM,True
gbn2,MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,0.6,Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA,False
gbn2,IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,0.5625,Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA,False
gbn2,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,0.5,c1cc2c3c(cccc3c1)CC2,CWRYPZZKDGJXCA,False
gbn2,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,0.5263157894736842,Oc1cccc2ccccc12,KJCVRFUGPWSIIH,False
gbn2,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,0.4444444444444444,Clc1ccccc1-c1ccccc1,LAXBNTIAOJWAOP,True
gbn2,YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,0.5833333333333334,Cc1ccc(C)cc1,URLKBWYHVLBVBO,True
gbn2,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,0.4117647058823529,Oc1ccc(Br)cc1,GZFGOTFRPZRKDS,True
gbn2,IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,0.6153846153846154,Cc1ccc(C)cc1,URLKBWYHVLBVBO,True
gbn2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,0.6111111111111112,Cc1cccc(C)c1,IVSZLXZYQVIEFR,True
gbn2,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,0.6,Cc1cccc(O)c1C,QWBBPBRQALCEIZ,True
gbn2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,0.16666666666666666,CC#N,WEVYAHXRMPXWCK,False
gbn2,OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,0.2857142857142857,C=C(C)C,VQTUBCCKSQIDNK,False
gbn2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,0.375,OCCO,LYCAIKOWRPUZTN,False
gbn2,BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,0.5,CCCCCCCO,BBMCTIGTTCKYKF,False
gbn2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,0.4166666666666667,C[C@H](O)C(F)(F)F,GILIYJDBJZWGBG,False
gbn2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,0.7142857142857143,CCCCCCCO,BBMCTIGTTCKYKF,False
gbn2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,0.5333333333333333,CC[C@@H](O)C(C)C,ISTJMQSHILQAEC,False
gbn2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,0.35714285714285715,CCCC(C)(C)O,WFRBDWRZVBPBDO,False
gbn2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,0.9230769230769231,CCCCCCCO,BBMCTIGTTCKYKF,False
gbn2,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,0.5333333333333333,CCCC(C)(C)O,WFRBDWRZVBPBDO,False
gbn2,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,0.5,CCCC(C)C,AFABGHUZZDYHJO,False
gbn2,AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,0.6,CCC[C@@H](O)CC,ZOCHHNOQQHDWHG,False
gbn2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,1.0,OC1CCCCCC1,QCRFMSUKWRQZEM,False
gbn2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,1.0,CCCCCCCO,BBMCTIGTTCKYKF,False
gbn2,XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,0.5882352941176471,CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF,False
gbn2,RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,0.5789473684210527,CCCC(=O)OC,UUIQMZJEGPQKFD,False
gbn2,YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,0.7058823529411765,CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF,False
gbn2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,0.85,CCCCCOC(C)=O,PGMYKACGEOXYJE,False
gbn2,DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,0.38461538461538464,COC(C)=O,KXKVLQRXCPHEJC,False
gbn2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,0.42857142857142855,COC(C)=O,KXKVLQRXCPHEJC,False
gbn2,FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,0.3333333333333333,COC(C)=O,KXKVLQRXCPHEJC,False
gbn2,QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,0.5,CCCCCC(N)=O,ALBYIUDWACNRRB,False
gbn2,LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,0.2,CBr,GZUXJHMPEANEGY,False
gbn2,DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,0.3333333333333333,CCCl,HRYZWHHZPQKTII,False
gbn2,SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,0.3333333333333333,CCCCCCCCC,BKIMMITUMNQMOS,False
gbn2,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,0.46153846153846156,CCCCCCCCC,BKIMMITUMNQMOS,False
gbn2,QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,0.2,CCSSCC,CETBSQOFQKLHHZ,False
gbn2,LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,0.45454545454545453,CCSSCC,CETBSQOFQKLHHZ,False
gbn2,WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,0.45454545454545453,CCSSCC,CETBSQOFQKLHHZ,False
gbn2,WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,0.1875,CSc1ccccc1,HNKJADCVZUBCPG,False
gbn2,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,0.43478260869565216,Cc1ccc(C)c2ccccc12,APQSQLNWAIULLK,False
gbn2,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,0.4117647058823529,Nc1ccc(Cl)cc1,QSNSCYSYFYORTR,True
gbn2,RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,0.21739130434782608,Cn1ccnc1,MCTWTZJPVLRJOU,True
gbn2,KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,0.2,Cn1cccc1,OXHNLMTVIGZXSG,True
gbn2,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,0.3,Cc1cccnc1,ITQTTZVARXURQS,True
molsolv_smd,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
molsolv_smd,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
molsolv_smd,XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
molsolv_smd,DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
molsolv_smd,NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,0.5,CC(C)C(C)C,ZFFMLCVRJBZUDZ,False
molsolv_smd,CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,0.42857142857142855,CC(C)(C)Cl,NBRKLOOSMBRFMH,False
molsolv_smd,VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,0.16666666666666666,CC(C)S,KJRCEJOSASVSRA,False
molsolv_smd,OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,0.25,CCl,NEHMKBQYUWJMIP,False
molsolv_smd,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,0.42857142857142855,CCCl,HRYZWHHZPQKTII,False
molsolv_smd,IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,0.4444444444444444,CCCCl,SNMVRZFUUCLYTO,False
molsolv_smd,OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,0.5,CCCCCl,VFWCMGCRMGJXDK,False
molsolv_smd,VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,0.5833333333333334,CCCCCCl,SQCZQTSHSZLZIQ,False
molsolv_smd,TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,0.6153846153846154,CCCCCCCl,MLRVZFYXUZQSRU,False
molsolv_smd,VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,0.25,C=N,WDWDWGRYHDPSDS,False
molsolv_smd,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,0.4166666666666667,C=CC(=CC)C(C=C)=CC,QOQCGZWRWIVPSR,False
molsolv_smd,KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,0.5,C=CC=CC=C,AFVDZBIIBXWASR,False
molsolv_smd,VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,0.5,C=CCC=CCC,FMAMSYPJXSEYSW,False
molsolv_smd,YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,0.625,C=CCCCC,LIKMAJRDDDTEIG,False
molsolv_smd,BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,0.2857142857142857,CC(C)(C)N,YBRBMKDOPFTVDT,False
molsolv_smd,ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,0.5,CNNC,DIIIISSCIXVANO,False
molsolv_smd,GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,0.5,CN(C)N(C)C,DHBZRQXIRAEMRO,False
molsolv_smd,HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,0.7692307692307693,CCCCCN,DPBLXKKOBLCELK,False
molsolv_smd,QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,0.5555555555555556,CCCN,WGYKZJWCGVVSQN,False
molsolv_smd,LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,0.5,COOC,SRXOCFMDUSFFAK,False
molsolv_smd,RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,0.5384615384615384,CCCOCC,NVJUHMXYKCUMQA,False
molsolv_smd,XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,0.6153846153846154,COCCOCl,DJXNJUFKKAVDME,False
molsolv_smd,VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,0.6,CCCCOC,CXBDYQVECUFKRK,False
molsolv_smd,IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,0.4166666666666667,CC=CC=O,MLUCVPSAIODCQM,False
molsolv_smd,NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,0.5,CCC=CCC=O,GXANMBISFKBPEX,False
molsolv_smd,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,0.625,CCCCC=O,HGBOYTHUEUWSSQ,False
molsolv_smd,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,0.625,CC(=O)C(C)=O,QSJXEFYPDANLFS,False
molsolv_smd,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,0.5625,CCC(=O)CC(C)=O,NDOGLIPWGGRQCO,False
molsolv_smd,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,0.6428571428571429,CC(=O)CCC(C)=O,OJVAMHKKJGICOG,False
molsolv_smd,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,0.6428571428571429,CCC(=O)CO,GFAZHVHNLUBROE,False
molsolv_smd,QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,0.5789473684210527,CC(=O)CCCO,JSHPTIGHEWEXRW,False
molsolv_smd,QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,0.6,CC(=O)C(=O)O,LCTONWCANYUPML,False
molsolv_smd,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,0.5625,CCC(=O)CC(=O)O,FHSUFDYFOHSYHI,False
molsolv_smd,FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,0.6470588235294118,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
molsolv_smd,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,0.3,c1cccc2ccc-2cc1,FPEVLUDJYTXDPD,False
molsolv_smd,UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,0.5833333333333334,c1ccc2ccc3ccc(c1)c23,UAOKSEHHTKPQAR,False
molsolv_smd,MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,0.6666666666666666,O=c1c2ccccc1cc1ccccc1c2,XGUIKGUEWSTRQY,False
molsolv_smd,IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,0.6470588235294118,c1ccc2cc3cc4cscc4cc3cc2c1,IZJIQLPALMMUNB,False
molsolv_smd,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,0.6923076923076923,c1ccc2ccc3ccc(c1)c23,UAOKSEHHTKPQAR,False
molsolv_smd,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,0.6470588235294118,O=c1c(=O)c2ccccc2ccc2ccccc12,LIUZFMZYBVWPQN,False
molsolv_smd,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,0.9,c1cccc2ccc-2cc1,FPEVLUDJYTXDPD,False
molsolv_smd,YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,0.5833333333333334,Cc1ccc(C)cc1,URLKBWYHVLBVBO,True
molsolv_smd,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,0.5833333333333334,Oc1ccc(O)cc1,QIGBRXMKCJKVMJ,True
molsolv_smd,IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,0.6842105263157895,Cc1ccc(C=Cc2ccc(O)cc2)cc1,WFYJMFZHHRHKKR,False
molsolv_smd,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,0.6111111111111112,Cc1cccc(C)c1,IVSZLXZYQVIEFR,True
molsolv_smd,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,0.6190476190476191,Cc1cccc(O)c1N,FEDLEBCVFZMHBP,True
molsolv_smd,XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,0.2,N#CC#N,JMANVNJQNLATNU,False
molsolv_smd,OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,0.3333333333333333,CC(C)=C(C)C,WGLLSSPDPJPLOR,False
molsolv_smd,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,0.42857142857142855,OCO,CKFGINPQOCXMAZ,False
molsolv_smd,BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,0.4444444444444444,OCCO,LYCAIKOWRPUZTN,False
molsolv_smd,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,0.7142857142857143,CC(O)O,AZHSSKPUVBVXLK,False
molsolv_smd,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,0.5,OCCCCO,WERYXYBDKMZEQL,False
molsolv_smd,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,0.5833333333333334,CCC(O)O,ULWHHBHJGPPBCO,False
molsolv_smd,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,0.7142857142857143,CC(C)(O)O,CIBMHJPPKCXONB,False
molsolv_smd,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,0.5833333333333334,OCCCCO,WERYXYBDKMZEQL,False
molsolv_smd,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,0.6666666666666666,CCC(C)(O)O,GZSSFSARCMSPPW,False
molsolv_smd,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,0.5625,CCCC(O)O,CDQSJQSWAWPGKG,False
molsolv_smd,AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,0.6428571428571429,CCC(O)CF,MPGNSGYTEYWFIS,False
molsolv_smd,HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,1.0,OC1CCCCCC1,QCRFMSUKWRQZEM,False
molsolv_smd,KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,0.5384615384615384,OCCCCO,WERYXYBDKMZEQL,False
molsolv_smd,XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,0.5882352941176471,CCOC(=O)OCC,OIFBSDVPJOWBCH,False
molsolv_smd,RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,0.5789473684210527,CCC(=O)OOC,YWTJTYXQYJSKNB,False
